timestamp,method,value,method_label,run_name,benchmark,dataset,goal_mode,seed,checkpoint_name,checkpoint_kind,episode,time_step,run_progress,distances,budget,repeats_per_dist,max_images,total_trials,success,success_ratio,sg_mean,avg_steps_on_success,avg_deviation_on_success,C8_trials,C8_success_ratio,C8_sg_mean
2026-06-05T16:02:49+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_0.pt,scheduled,0,1090,0.0022708333333333,8,10,5,0,235,27,0.1148936170212766,4.348936170212766,8.148148148148149,0.1481481481481481,235,0.1148936170212766,4.348936170212766
2026-06-05T16:03:44+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_10.pt,scheduled,10,12100,0.0252083333333333,8,10,5,0,235,44,0.1872340425531914,3.625531914893617,8.045454545454545,0.0454545454545454,235,0.1872340425531914,3.625531914893617
2026-06-05T16:04:37+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_20.pt,scheduled,20,23027,0.0479729166666666,8,10,5,0,235,43,0.1829787234042553,3.480851063829787,8.093023255813954,0.0930232558139534,235,0.1829787234042553,3.480851063829787
2026-06-05T16:05:28+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_30.pt,scheduled,30,33774,0.0703625,8,10,5,0,235,32,0.1361702127659574,3.404255319148936,8.625,0.625,235,0.1361702127659574,3.404255319148936
2026-06-05T16:06:19+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_40.pt,scheduled,40,44595,0.09290625,8,10,5,0,235,45,0.1914893617021276,3.37872340425532,8.088888888888889,0.0888888888888888,235,0.1914893617021276,3.37872340425532
2026-06-05T16:07:10+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_50.pt,scheduled,50,55290,0.1151875,8,10,5,0,235,60,0.2553191489361702,3.4553191489361703,8.1,0.1,235,0.2553191489361702,3.4553191489361703
2026-06-05T16:07:58+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_60.pt,scheduled,60,65951,0.1373979166666666,8,10,5,0,235,69,0.2936170212765957,3.157446808510638,8.115942028985508,0.1159420289855072,235,0.2936170212765957,3.157446808510638
2026-06-05T16:08:48+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_70.pt,scheduled,70,76568,0.1595166666666666,8,10,5,0,235,17,0.0723404255319148,3.6595744680851054,8.470588235294118,0.4705882352941176,235,0.0723404255319148,3.6595744680851054
2026-06-05T16:09:37+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_80.pt,scheduled,80,87307,0.1818895833333333,8,10,5,0,235,82,0.3489361702127659,2.9446808510638296,8.170731707317072,0.1707317073170731,235,0.3489361702127659,2.9446808510638296
2026-06-05T16:10:27+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_90.pt,scheduled,90,97985,0.2041354166666666,8,10,5,0,235,40,0.1702127659574468,3.021276595744681,8.05,0.05,235,0.1702127659574468,3.021276595744681
