timestamp,method,value,method_label,run_name,benchmark,dataset,goal_mode,seed,checkpoint_name,checkpoint_kind,episode,time_step,run_progress,distances,budget,repeats_per_dist,max_images,total_trials,success,success_ratio,sg_mean,avg_steps_on_success,avg_deviation_on_success,C8_trials,C8_success_ratio,C8_sg_mean
2026-06-06T06:27:29+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_0.pt,scheduled,0,481038,0.50108125,8,10,10,0,470,401,0.8531914893617021,0.4893617021276595,8.019950124688279,0.0199501246882793,470,0.8531914893617021,0.4893617021276595
2026-06-06T06:28:49+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_10.pt,scheduled,10,491633,0.5121177083333334,8,10,10,0,470,404,0.8595744680851064,0.3957446808510638,8.009900990099009,0.0099009900990099,470,0.8595744680851064,0.3957446808510638
2026-06-06T06:30:09+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_20.pt,scheduled,20,502098,0.52301875,8,10,10,0,470,405,0.8617021276595744,0.4127659574468085,8.004938271604939,0.0049382716049382,470,0.8617021276595744,0.4127659574468085
2026-06-06T06:31:30+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_30.pt,scheduled,30,512539,0.5338947916666666,8,10,10,0,470,392,0.8340425531914893,0.4723404255319149,8.03061224489796,0.0306122448979591,470,0.8340425531914893,0.4723404255319149
2026-06-06T06:32:50+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_40.pt,scheduled,40,523048,0.5448416666666667,8,10,10,0,470,375,0.7978723404255319,0.6297872340425532,8.010666666666667,0.0106666666666666,470,0.7978723404255319,0.6297872340425532
2026-06-06T06:34:11+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_50.pt,scheduled,50,533387,0.5556114583333334,8,10,10,0,470,427,0.9085106382978724,0.2680851063829787,8.042154566744731,0.0421545667447306,470,0.9085106382978724,0.2680851063829787
2026-06-06T06:35:30+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_60.pt,scheduled,60,543765,0.566421875,8,10,10,0,470,400,0.851063829787234,0.3914893617021276,8.045,0.045,470,0.851063829787234,0.3914893617021276
2026-06-06T06:36:56+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_70.pt,scheduled,70,554109,0.577196875,8,10,10,0,470,390,0.8297872340425532,0.4638297872340425,8.0,0.0,470,0.8297872340425532,0.4638297872340425
2026-06-06T06:38:17+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_80.pt,scheduled,80,564530,0.5880520833333334,8,10,10,0,470,402,0.8553191489361702,0.4297872340425532,8.00497512437811,0.0049751243781094,470,0.8553191489361702,0.4297872340425532
2026-06-06T06:39:35+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_90.pt,scheduled,90,574966,0.5989229166666666,8,10,10,0,470,430,0.9148936170212766,0.2297872340425532,8.018604651162791,0.0186046511627906,470,0.9148936170212766,0.2297872340425532
2026-06-06T06:40:51+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_100.pt,scheduled,100,585468,0.6098625,8,10,10,0,470,416,0.8851063829787233,0.3191489361702128,8.014423076923077,0.0144230769230769,470,0.8851063829787233,0.3191489361702128
2026-06-06T06:42:10+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_110.pt,scheduled,110,595819,0.6206447916666666,8,10,10,0,470,430,0.9148936170212766,0.251063829787234,8.0,0.0,470,0.9148936170212766,0.251063829787234
2026-06-06T06:43:28+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_120.pt,scheduled,120,606336,0.6316,8,10,10,0,470,424,0.902127659574468,0.2723404255319149,8.028301886792454,0.0283018867924528,470,0.902127659574468,0.2723404255319149
2026-06-06T06:44:45+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_130.pt,scheduled,130,616747,0.6424447916666667,8,10,10,0,470,433,0.9212765957446808,0.2212765957446808,8.0,0.0,470,0.9212765957446808,0.2212765957446808
2026-06-06T06:46:13+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_140.pt,scheduled,140,627265,0.6534010416666667,8,10,10,0,470,423,0.9,0.3319148936170212,8.023640661938535,0.0236406619385342,470,0.9,0.3319148936170212
2026-06-06T06:47:33+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_150.pt,scheduled,150,637798,0.6643729166666666,8,10,10,0,470,417,0.8872340425531915,0.3404255319148936,8.014388489208633,0.014388489208633,470,0.8872340425531915,0.3404255319148936
2026-06-06T06:48:52+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_160.pt,scheduled,160,648296,0.6753083333333333,8,10,10,0,470,433,0.9212765957446808,0.2595744680851063,8.013856812933025,0.0138568129330254,470,0.9212765957446808,0.2595744680851063
2026-06-06T06:50:07+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_170.pt,scheduled,170,658771,0.6862197916666667,8,10,10,0,470,432,0.9191489361702128,0.2595744680851063,8.01388888888889,0.0138888888888888,470,0.9191489361702128,0.2595744680851063
2026-06-06T06:51:22+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_180.pt,scheduled,180,669076,0.6969541666666667,8,10,10,0,470,452,0.9617021276595744,0.1276595744680851,8.008849557522124,0.0088495575221238,470,0.9617021276595744,0.1276595744680851
2026-06-06T06:52:36+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_190.pt,scheduled,190,679606,0.7079229166666666,8,10,10,0,470,448,0.9531914893617022,0.1574468085106383,8.0,0.0,470,0.9531914893617022,0.1574468085106383
2026-06-06T06:53:49+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_200.pt,scheduled,200,690149,0.7189052083333334,8,10,10,0,470,455,0.9680851063829788,0.1276595744680851,8.0,0.0,470,0.9680851063829788,0.1276595744680851
2026-06-06T06:55:04+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_210.pt,scheduled,210,700516,0.7297041666666667,8,10,10,0,470,444,0.9446808510638298,0.1489361702127659,8.027027027027026,0.027027027027027,470,0.9446808510638298,0.1489361702127659
2026-06-06T06:56:19+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_220.pt,scheduled,220,711094,0.7407229166666667,8,10,10,0,470,438,0.9319148936170212,0.2,8.036529680365296,0.0365296803652968,470,0.9319148936170212,0.2
2026-06-06T06:57:34+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_230.pt,scheduled,230,721569,0.751634375,8,10,10,0,470,451,0.9595744680851064,0.102127659574468,8.0,0.0,470,0.9595744680851064,0.102127659574468
2026-06-06T06:58:50+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_240.pt,scheduled,240,731972,0.7624708333333333,8,10,10,0,470,428,0.9106382978723404,0.2340425531914893,8.042056074766355,0.0420560747663551,470,0.9106382978723404,0.2340425531914893
