timestamp,method,value,method_label,run_name,benchmark,dataset,goal_mode,seed,checkpoint_name,checkpoint_kind,episode,time_step,run_progress,distances,budget,repeats_per_dist,max_images,total_trials,success,success_ratio,sg_mean,avg_steps_on_success,avg_deviation_on_success,C8_trials,C8_success_ratio,C8_sg_mean
2026-06-04T05:04:07+00:00,constant_gate_pbrs,constant_0.405_pb,常数门控+PBRS,gate_type_constant_0405_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_0.pt,scheduled,0,1090,0.0022708333333333,8,10,5,0,235,27,0.1148936170212766,4.348936170212766,8.148148148148149,0.1481481481481481,235,0.1148936170212766,4.348936170212766
2026-06-04T05:04:56+00:00,constant_gate_pbrs,constant_0.405_pb,常数门控+PBRS,gate_type_constant_0405_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_50.pt,scheduled,50,55290,0.1151875,8,10,5,0,235,60,0.2553191489361702,3.4553191489361703,8.1,0.1,235,0.2553191489361702,3.4553191489361703
2026-06-04T05:05:45+00:00,constant_gate_pbrs,constant_0.405_pb,常数门控+PBRS,gate_type_constant_0405_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_100.pt,scheduled,100,108821,0.2267104166666666,8,10,5,0,235,45,0.1914893617021276,2.748936170212766,8.088888888888889,0.0888888888888888,235,0.1914893617021276,2.748936170212766
2026-06-04T05:06:32+00:00,constant_gate_pbrs,constant_0.405_pb,常数门控+PBRS,gate_type_constant_0405_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_150.pt,scheduled,150,162427,0.3383895833333333,8,10,5,0,235,98,0.4170212765957446,1.668085106382979,8.040816326530612,0.0408163265306122,235,0.4170212765957446,1.668085106382979
2026-06-04T05:07:19+00:00,constant_gate_pbrs,constant_0.405_pb,常数门控+PBRS,gate_type_constant_0405_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_200.pt,scheduled,200,215400,0.44875,8,10,5,0,235,115,0.4893617021276595,1.5914893617021275,8.104347826086956,0.1043478260869565,235,0.4893617021276595,1.5914893617021275
2026-06-04T05:08:04+00:00,constant_gate_pbrs,constant_0.405_pb,常数门控+PBRS,gate_type_constant_0405_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_250.pt,scheduled,250,268140,0.558625,8,10,5,0,235,151,0.6425531914893617,1.225531914893617,8.079470198675496,0.0794701986754966,235,0.6425531914893617,1.225531914893617
2026-06-04T05:08:50+00:00,constant_gate_pbrs,constant_0.405_pb,常数门控+PBRS,gate_type_constant_0405_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_300.pt,scheduled,300,320662,0.6680458333333333,8,10,5,0,235,127,0.5404255319148936,1.5148936170212766,8.0,0.0,235,0.5404255319148936,1.5148936170212766
2026-06-04T05:09:32+00:00,constant_gate_pbrs,constant_0.405_pb,常数门控+PBRS,gate_type_constant_0405_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_350.pt,scheduled,350,373166,0.7774291666666666,8,10,5,0,235,182,0.774468085106383,0.723404255319149,8.0,0.0,235,0.774468085106383,0.723404255319149
2026-06-04T05:10:15+00:00,constant_gate_pbrs,constant_0.405_pb,常数门控+PBRS,gate_type_constant_0405_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_400.pt,scheduled,400,425832,0.88715,8,10,5,0,235,206,0.8765957446808511,0.3744680851063829,8.0,0.0,235,0.8765957446808511,0.3744680851063829
2026-06-04T05:10:56+00:00,constant_gate_pbrs,constant_0.405_pb,常数门控+PBRS,gate_type_constant_0405_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_450.pt,scheduled,450,478029,0.99589375,8,10,5,0,235,207,0.8808510638297873,0.4340425531914894,8.019323671497585,0.0193236714975845,235,0.8808510638297873,0.4340425531914894
2026-06-04T05:04:23+00:00,constant_gate_pbrs,constant_0.405_pb,常数门控+PBRS,gate_type_constant_0405_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_0.pt,scheduled,0,1090,0.0022708333333333,8,10,5,0,235,33,0.1404255319148936,4.723404255319149,8.303030303030303,0.303030303030303,235,0.1404255319148936,4.723404255319149
2026-06-04T05:05:06+00:00,constant_gate_pbrs,constant_0.405_pb,常数门控+PBRS,gate_type_constant_0405_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_50.pt,scheduled,50,55290,0.1151875,8,10,5,0,235,67,0.2851063829787234,3.370212765957447,8.119402985074627,0.1194029850746268,235,0.2851063829787234,3.370212765957447
2026-06-04T05:05:51+00:00,constant_gate_pbrs,constant_0.405_pb,常数门控+PBRS,gate_type_constant_0405_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_100.pt,scheduled,100,108821,0.2267104166666666,8,10,5,0,235,36,0.1531914893617021,2.765957446808511,8.277777777777779,0.2777777777777778,235,0.1531914893617021,2.765957446808511
2026-06-04T05:06:35+00:00,constant_gate_pbrs,constant_0.405_pb,常数门控+PBRS,gate_type_constant_0405_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_150.pt,scheduled,150,162427,0.3383895833333333,8,10,5,0,235,75,0.3191489361702128,1.9319148936170207,8.106666666666667,0.1066666666666666,235,0.3191489361702128,1.9319148936170207
2026-06-04T05:07:19+00:00,constant_gate_pbrs,constant_0.405_pb,常数门控+PBRS,gate_type_constant_0405_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_200.pt,scheduled,200,215400,0.44875,8,10,5,0,235,110,0.4680851063829787,1.6936170212765955,8.036363636363637,0.0363636363636363,235,0.4680851063829787,1.6936170212765955
2026-06-04T05:08:04+00:00,constant_gate_pbrs,constant_0.405_pb,常数门控+PBRS,gate_type_constant_0405_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_250.pt,scheduled,250,268140,0.558625,8,10,5,0,235,148,0.6297872340425532,1.2085106382978723,8.027027027027026,0.027027027027027,235,0.6297872340425532,1.2085106382978723
2026-06-04T05:08:49+00:00,constant_gate_pbrs,constant_0.405_pb,常数门控+PBRS,gate_type_constant_0405_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_300.pt,scheduled,300,320662,0.6680458333333333,8,10,5,0,235,135,0.574468085106383,1.3702127659574468,8.0,0.0,235,0.574468085106383,1.3702127659574468
2026-06-04T05:09:32+00:00,constant_gate_pbrs,constant_0.405_pb,常数门控+PBRS,gate_type_constant_0405_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_350.pt,scheduled,350,373166,0.7774291666666666,8,10,5,0,235,181,0.7702127659574468,0.6978723404255319,8.044198895027625,0.0441988950276243,235,0.7702127659574468,0.6978723404255319
2026-06-04T05:10:15+00:00,constant_gate_pbrs,constant_0.405_pb,常数门控+PBRS,gate_type_constant_0405_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_400.pt,scheduled,400,425832,0.88715,8,10,5,0,235,211,0.8978723404255319,0.3063829787234042,8.028436018957345,0.0284360189573459,235,0.8978723404255319,0.3063829787234042
2026-06-04T05:10:56+00:00,constant_gate_pbrs,constant_0.405_pb,常数门控+PBRS,gate_type_constant_0405_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_450.pt,scheduled,450,478029,0.99589375,8,10,5,0,235,198,0.8425531914893617,0.4765957446808511,8.0,0.0,235,0.8425531914893617,0.4765957446808511
2026-06-04T05:11:07+00:00,constant_gate_pbrs,constant_0.405_pb,常数门控+PBRS,gate_type_constant_0405_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_0.pt,scheduled,0,1090,0.0022708333333333,8,10,5,0,235,31,0.1319148936170212,4.263829787234043,8.451612903225806,0.4516129032258064,235,0.1319148936170212,4.263829787234043
2026-06-04T05:11:53+00:00,constant_gate_pbrs,constant_0.405_pb,常数门控+PBRS,gate_type_constant_0405_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_50.pt,scheduled,50,55290,0.1151875,8,10,5,0,235,64,0.2723404255319149,3.404255319148936,8.03125,0.03125,235,0.2723404255319149,3.404255319148936
2026-06-04T05:12:38+00:00,constant_gate_pbrs,constant_0.405_pb,常数门控+PBRS,gate_type_constant_0405_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_100.pt,scheduled,100,108821,0.2267104166666666,8,10,5,0,235,41,0.1744680851063829,2.6382978723404253,8.097560975609756,0.0975609756097561,235,0.1744680851063829,2.6382978723404253
