job_type,seed,grid,budget,formal_budget,benchmark,dataset,goal_mode,method_key,method,success_ratio,success_ratio_ci_low,success_ratio_ci_high,sg_mean,trials,success,distances,output_path,d4,d4_trials,d4_success,d5,d5_trials,d5_success,d6,d6_trials,d6_success,d7,d7_trials,d7_success,d8,d8_trials,d8_success
task_seed_mmgag,20260521,5x5,10,10,mmgag_aerial,mmgag,aerial,anchor0624,GeoExplorer-anchor0624,0.6127659574468085,0.5845885178973108,0.6402084353150631,1.156595744680851,1175,720,"4,5,6,7,8",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_aerial/anchor0624.json,0.2851063829787234,235,67,0.3702127659574468,235,87,0.6425531914893617,235,151,0.825531914893617,235,194,0.9404255319148936,235,221
task_seed_mmgag,20260521,5x5,10,10,mmgag_aerial,mmgag,aerial,gomaa,GOMAA-Geo,0.5336170212765957,0.505028929045712,0.5619860117232598,1.465531914893617,1175,627,"4,5,6,7,8",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_aerial/gomaa.json,0.30638297872340425,235,72,0.42127659574468085,235,99,0.49361702127659574,235,116,0.7021276595744681,235,165,0.7446808510638298,235,175
task_seed_mmgag,20260521,5x5,10,10,mmgag_ground,mmgag,ground,anchor0624,GeoExplorer-anchor0624,0.6110638297872341,0.5828696965874955,0.6385340950669558,1.108936170212766,1175,718,"4,5,6,7,8",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_ground/anchor0624.json,0.2680851063829787,235,63,0.3872340425531915,235,91,0.6042553191489362,235,142,0.8595744680851064,235,202,0.9361702127659575,235,220
task_seed_mmgag,20260521,5x5,10,10,mmgag_ground,mmgag,ground,gomaa,GOMAA-Geo,0.548936170212766,0.5203703682995116,0.577183026490764,1.3957446808510638,1175,645,"4,5,6,7,8",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_ground/gomaa.json,0.26382978723404255,235,62,0.4425531914893617,235,104,0.5276595744680851,235,124,0.7404255319148936,235,174,0.7702127659574468,235,181
task_seed_mmgag,20260521,5x5,10,10,mmgag_text,mmgag,text,anchor0624,GeoExplorer-anchor0624,0.6068085106382979,0.5785741972974996,0.6343466904621451,1.1719148936170212,1175,713,"4,5,6,7,8",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_text/anchor0624.json,0.2723404255319149,235,64,0.37872340425531914,235,89,0.5914893617021276,235,139,0.8340425531914893,235,196,0.9574468085106383,235,225
task_seed_mmgag,20260521,5x5,10,10,mmgag_text,mmgag,text,gomaa,GOMAA-Geo,0.5370212765957447,0.5084358075777888,0.5653654563070283,1.5174468085106383,1175,631,"4,5,6,7,8",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_text/gomaa.json,0.28085106382978725,235,66,0.39148936170212767,235,92,0.5319148936170213,235,125,0.7276595744680852,235,171,0.7531914893617021,235,177
task_seed_mmgag,20260522,5x5,10,10,mmgag_aerial,mmgag,aerial,anchor0624,GeoExplorer-anchor0624,0.5982978723404255,0.5699898156420726,0.625965264327959,1.2076595744680851,1175,703,"4,5,6,7,8",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_aerial/anchor0624.json,0.2765957446808511,235,65,0.37446808510638296,235,88,0.6382978723404256,235,150,0.7957446808510639,235,187,0.9063829787234042,235,213
task_seed_mmgag,20260522,5x5,10,10,mmgag_aerial,mmgag,aerial,gomaa,GOMAA-Geo,0.505531914893617,0.47697271220174864,0.5340550628615,1.5148936170212766,1175,594,"4,5,6,7,8",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_aerial/gomaa.json,0.2936170212765957,235,69,0.4297872340425532,235,101,0.5234042553191489,235,123,0.574468085106383,235,135,0.7063829787234043,235,166
task_seed_mmgag,20260522,5x5,10,10,mmgag_ground,mmgag,ground,anchor0624,GeoExplorer-anchor0624,0.5982978723404255,0.5699898156420726,0.625965264327959,1.1702127659574468,1175,703,"4,5,6,7,8",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_ground/anchor0624.json,0.2978723404255319,235,70,0.35319148936170214,235,83,0.6,235,141,0.8340425531914893,235,196,0.9063829787234042,235,213
task_seed_mmgag,20260522,5x5,10,10,mmgag_ground,mmgag,ground,gomaa,GOMAA-Geo,0.5302127659574468,0.5016233783115447,0.5586052393415819,1.4451063829787234,1175,623,"4,5,6,7,8",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_ground/gomaa.json,0.30638297872340425,235,72,0.4723404255319149,235,111,0.574468085106383,235,135,0.5829787234042553,235,137,0.7148936170212766,235,168
task_seed_mmgag,20260522,5x5,10,10,mmgag_text,mmgag,text,anchor0624,GeoExplorer-anchor0624,0.6051063829787234,0.5768566170084297,0.6326711091932924,1.174468085106383,1175,711,"4,5,6,7,8",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_text/anchor0624.json,0.3191489361702128,235,75,0.37446808510638296,235,88,0.6212765957446809,235,146,0.8170212765957446,235,192,0.8936170212765957,235,210
task_seed_mmgag,20260522,5x5,10,10,mmgag_text,mmgag,text,gomaa,GOMAA-Geo,0.5208510638297872,0.4922649467850057,0.5493012822995463,1.4953191489361701,1175,612,"4,5,6,7,8",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_text/gomaa.json,0.2765957446808511,235,65,0.4553191489361702,235,107,0.5617021276595745,235,132,0.6042553191489362,235,142,0.7063829787234043,235,166
task_seed_mmgag,20260523,5x5,10,10,mmgag_aerial,mmgag,aerial,anchor0624,GeoExplorer-anchor0624,0.6306382978723404,0.6026578367036796,0.6577673128668818,1.1012765957446808,1175,741,"4,5,6,7,8",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_aerial/anchor0624.json,0.2936170212765957,235,69,0.39574468085106385,235,93,0.6851063829787234,235,161,0.8468085106382979,235,199,0.9319148936170213,235,219
task_seed_mmgag,20260523,5x5,10,10,mmgag_aerial,mmgag,aerial,gomaa,GOMAA-Geo,0.5259574468085106,0.49736830448973074,0.5543774092685891,1.4297872340425533,1175,618,"4,5,6,7,8",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_aerial/gomaa.json,0.2765957446808511,235,65,0.425531914893617,235,100,0.5446808510638298,235,128,0.6382978723404256,235,150,0.7446808510638298,235,175
task_seed_mmgag,20260523,5x5,10,10,mmgag_ground,mmgag,ground,anchor0624,GeoExplorer-anchor0624,0.6493617021276595,0.6216309755226989,0.6761189511850115,1.02468085106383,1175,763,"4,5,6,7,8",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260523/mmgag_ground/anchor0624.json,0.3021276595744681,235,71,0.39148936170212767,235,92,0.7148936170212766,235,168,0.8851063829787233,235,208,0.9531914893617022,235,224
